,subtasks,description,crafter_subtasks
113,"['Place Table', 'Make Wood Sword', 'Collect Stone with count 2']"," ""Place a table of oak, carve a sword from yew, and find two stones of equal size, smooth and round, like the eyes of a hobbit.""","['place_table', 'make_wood_sword', 'collect_stone', 'collect_stone']"
114,"['Place Furnace', 'Wake Up with count 1', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']"," ""Awaken your mind, ere you start your day, then fashion a pickaxe of wood, gather stones with care, and place them in their rightful spots, and don't forget to install a furnace.""","['place_furnace', 'wake_up', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
115,"['Place Stone', 'Defeat Zombie', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron']"," ""Seek out the materials to forge a pickaxe of stone or iron, then with it, vanquish a zombie and claim its remains. Afterwards, lay a stone upon the earth.""","['place_stone', 'defeat_zombie', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
116,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe', 'Collect Iron with count 1']"," ""Place a table, fashion a wooden pickaxe, gather logs, forge a stone pickaxe, and mine a single piece of iron from the earth.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe', 'collect_iron']"
117,"['Wake Up', 'Collect Drink', 'Collect Sapling with count 1', 'Place Plant', 'Eat Plant with count 3']","""Upon rousing from slumber, acquire a beverage, gather a single sapling, position it as a plant, and finally consume three servings of foliage.""","['wake_up', 'collect_drink', 'collect_sapling', 'place_plant', 'eat_plant', 'eat_plant', 'eat_plant']"
118,"['Place Plant', 'Eat Plant', 'Collect Coal']","Instruct the agent to position a plant, consume it, and gather coal.","['place_plant', 'eat_plant', 'collect_coal']"
119,"['Place Plant', 'Eat Plant', 'Eat Plant']"," ""Nurture the herbs and plants, and partake of them for nourishment.""","['place_plant', 'eat_plant', 'eat_plant']"
120,"['Place Furnace', 'Collect Iron', 'Make Iron Sword']"," ""Acquire a heater of fire, seek out the enchanted stones of the earth, and forge a sword of iron.""","['place_furnace', 'collect_iron', 'make_iron_sword']"
121,"['Place Furnace', 'Make Wood Sword with count 2', 'Collect Sapling', 'Place Plant', 'Eat Plant with count 3']","""Install a heating device, craft a wooden blade twice using lumber, gather a young tree, position a flora specimen, and consume three vegetal entities.""","['place_furnace', 'make_wood_sword', 'make_wood_sword', 'collect_sapling', 'place_plant', 'eat_plant', 'eat_plant', 'eat_plant']"
122,"['Place Table', 'Make Wood Pickaxe', 'Collect Sapling']","""Furnish the area with a table, craft a wooden pickaxe, and gather a sapling.""","['place_table', 'make_wood_pickaxe', 'collect_sapling']"
123,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Furnace']","""Construct a wooden pickaxe, gather some stones, and then build a furnace and table using wood.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'place_furnace']"
124,"['Place Plant', 'Eat Plant', 'Collect Sapling with count 1']"," ""Place a plant upon the earth, taste its fruits, and then, with care, uproot a young sapling, taking but one.""","['place_plant', 'eat_plant', 'collect_sapling']"
125,"['Wake Up', 'Place Furnace', 'Collect Drink with count 3']","""Commence your day, position the heater, and gather three beverages.""","['wake_up', 'place_furnace', 'collect_drink', 'collect_drink', 'collect_drink']"
126,"['Place Table', 'Make Wood Pickaxe', 'Collect Drink']","""Furnish the area with a table, craft a wooden pickaxe, and gather a beverage.""","['place_table', 'make_wood_pickaxe', 'collect_drink']"
127,"['Make Wood Sword', 'Collect Wood with count 4', 'Place Table with count 1']","""Fashion a wooden sword, amass four pieces of timber, and position a table, all in singular quantity.""","['make_wood_sword', 'collect_wood', 'collect_wood', 'collect_wood', 'collect_wood', 'place_table']"
128,"['Place Table with count 1', 'Make Wood Pickaxe', 'Defeat Skeleton with count 2']"," ""Place a table, carve a wooden pickaxe, and do battle with two skeletons."" The addition of casuality is achieved by using the word ""do"" instead of ""vanquish"" and ""carve"" instead of ""craft"".","['place_table', 'make_wood_pickaxe', 'defeat_skeleton', 'defeat_skeleton']"
129,"['Place Plant', 'Collect Drink with count 1', 'Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe']","""Acquire a plant, a beverage in the quantity of one, and a table, then manufacture both a wooden and a stony pickaxe, and in the process gather the necessary resources, namely wood and stone.""","['place_plant', 'collect_drink', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe']"
130,"['Wake Up with count 1', 'Wake Up', 'Place Stone']","""Awaken the power once, then place a stone.To the right, take a step.To the left, take a step.Step forth.Step back.Leap upwards.Bend low.Observe the world around you.""And the subtasks would be:""Move to the right.Move to the left.Move forward.Move backward.Jump.Crouch.Look around.""This style of writing is more casual and conversational, using simple and direct language to convey the instructions. It also adds a sense of adventure and exploration, as if the reader is on a quest to complete these tasks.","['wake_up', 'wake_up', 'place_stone']"
131,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Furnace']"," ""Fashion a pickaxe of wood, gather stones with its aid, and then with planks of wood, construct a furnace and table.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'place_furnace']"
132,"['Wake Up', 'Collect Drink', 'Collect Sapling with count 1', 'Place Plant', 'Eat Plant with count 3']"," ""Awaken, dear friend, and firstly, secure a drink for thirst. Next, seek a young tree, and place it in the earth. Lastly, consume three portions of leafy greens, and your day shall be prepared.""","['wake_up', 'collect_drink', 'collect_sapling', 'place_plant', 'eat_plant', 'eat_plant', 'eat_plant']"
133,"['Place Plant with count 1', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Sword']"," ""Secure a humble sprout, forge a wooden pick, collect gravel, and shape a stone blade.""","['place_plant', 'make_wood_pickaxe', 'collect_stone', 'make_stone_sword']"
134,"['Place Plant', 'Make Wood Sword with count 1', 'Eat Plant']"," ""Place a bloom in a corner, carve a simple wooden blade, and taste a green.""","['place_plant', 'make_wood_sword', 'eat_plant']"
135,"['Place Furnace', 'Collect Sapling with count 2', 'Collect Wood', 'Place Table', 'Make Wood Pickaxe']"," ""Set a hearth in your dwelling, find two young saplings, amass logs, lay a board for dining, and carve a pick from a tree trunk.""","['place_furnace', 'collect_sapling', 'collect_sapling', 'collect_wood', 'place_table', 'make_wood_pickaxe']"
136,"['Make Wood Sword', 'Collect Wood', 'Place Stone']","""Fashion a wooden blade, amass timber, and situate a stone.""","['make_wood_sword', 'collect_wood', 'place_stone']"
137,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Coal']","""Position a table twice, craft a wooden pickaxe, and gather charcoal in the environment.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_coal']"
138,"['Place Stone', 'Collect Wood with count 4', 'Place Table']"," ""Place a stone, gather four beams of wood, and lay down a table in this fair land.""","['place_stone', 'collect_wood', 'collect_wood', 'collect_wood', 'collect_wood', 'place_table']"
139,"['Place Plant', 'Place Table', 'Make Wood Pickaxe']","""Implement the arrangement of a plant, a table, and the creation of a wooden pickaxe within the environment.""","['place_plant', 'place_table', 'make_wood_pickaxe']"
140,"['Place Table', 'Wake Up', 'Collect Sapling']","""Furnish the area with a table, rouse from slumber, and gather a young tree.""","['place_table', 'wake_up', 'collect_sapling']"
141,"['Wake Up', 'Collect Coal', 'Make Iron Pickaxe', 'Collect Diamond']"," ""Awake from your sleep, seek out coal, craft an iron pick, and delve into the earth for precious diamonds.""","['wake_up', 'collect_coal', 'make_iron_pickaxe', 'collect_diamond']"
142,"['Place Stone', 'Collect Sapling', 'Place Plant']","""Position a rock, gather a sprout, and set down a vegetation.""","['place_stone', 'collect_sapling', 'place_plant']"
143,"['Make Wood Sword', 'Collect Wood', 'Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Furnace']"," ""Seek out the trees, hew them into planks, and from these, fashion a wooden sword and a pickaxe. Then, delve into the earth, extracting stone, and with it, build a table and a furnace. Place these in the world around you, and your task shall be complete.""","['make_wood_sword', 'collect_wood', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'place_furnace']"
144,"['Make Wood Sword', 'Eat Plant with count 2', 'Defeat Skeleton']","""Craft a wooden blade, consume a pair of vegetation, and vanquish a skeletal being.""","['make_wood_sword', 'eat_plant', 'eat_plant', 'defeat_skeleton']"
145,"['Place Plant', 'Eat Cow with count 3', 'Make Iron Pickaxe with count 3']"," ""Place a plant, slay three oxen, and forge three metal picks.""In the style of Tolkien, the subtasks would be rewritten as: ""Install a herb, ignite a torch, and position a tree.""In the style of Tolkien, the subtasks would be rewritten as: ""Install a fruit, position bread, and locate a fish.""In the style of Tolkien, the subtasks would be rewritten as: ""Place a plant, slay three beasts, and forge three metal tools.""","['place_plant', 'eat_cow', 'eat_cow', 'eat_cow', 'make_iron_pickaxe', 'make_iron_pickaxe', 'make_iron_pickaxe']"
146,"['Place Table', 'Make Wood Sword', 'Collect Stone']","Instruct the agent to position a table, craft a wooden sword, and gather some stones.","['place_table', 'make_wood_sword', 'collect_stone']"
147,"['Place Table', 'Make Wood Pickaxe with count 2', 'Collect Coal', 'Make Iron Pickaxe with count 2']"," ""Place a table, hew two wooden pickaxes, gather coals, and forge two iron pickaxes.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_coal', 'make_iron_pickaxe', 'make_iron_pickaxe']"
148,"['Make Wood Sword', 'Wake Up with count 1', 'Collect Sapling']"," ""Fashion a wooden weapon, awaken with a lone call, and collect a sproutling.""","['make_wood_sword', 'wake_up', 'collect_sapling']"
149,"['Place Plant', 'Eat Plant', 'Eat Plant']","""Tend to the vegetation and consume it for sustenance.""","['place_plant', 'eat_plant', 'eat_plant']"
150,"['Place Table', 'Make Wood Sword', 'Wake Up']"," ""Place a table, fashion a wooden blade, and shake off your drowsiness.""","['place_table', 'make_wood_sword', 'wake_up']"
151,"['Place Table', 'Make Wood Pickaxe with count 3', 'Collect Coal', 'Make Iron Pickaxe', 'Collect Diamond']"," ""Place a table in the clearing, hew three wooden pickaxes from the trees, gather coals in the darkness, smith an iron pickaxe in the fire, and delve deep to find the glittering diamonds.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_coal', 'make_iron_pickaxe', 'collect_diamond']"
152,"['Wake Up with count 1', 'Make Wood Pickaxe', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']"," ""In the morning, once roused from slumber, the agent must first shape two wooden pickaxes. Then, with these tools in hand, gather some stones. Lastly, arrange these stones as needed.""","['wake_up', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
153,"['Wake Up', 'Collect Drink with count 3', 'Make Iron Sword with count 2']","""Upon rousing from slumber, proceed to acquire three beverages and subsequently forge a pair of iron swords.""","['wake_up', 'collect_drink', 'collect_drink', 'collect_drink', 'make_iron_sword', 'make_iron_sword']"
154,"['Place Plant', 'Eat Plant', 'Collect Sapling with count 1']","""Position a plant, consume it, and gather a sapling, specifying a quantity of one.""","['place_plant', 'eat_plant', 'collect_sapling']"
155,"['Place Plant', 'Collect Iron', 'Make Iron Sword with count 2']"," ""Place a plant in the designated garden, and with your mining tool, gather iron. Then, forge two iron swords.""","['place_plant', 'collect_iron', 'make_iron_sword', 'make_iron_sword']"
156,"['Place Table with count 1', 'Make Wood Sword', 'Make Wood Pickaxe', 'Collect Stone with count 4', 'Place Furnace']"," 'Bid the agent to place a table, carve a wooden sword and pickaxe, gather four stones, and lay down a furnace in the virtual realm.'","['place_table', 'make_wood_sword', 'make_wood_pickaxe', 'collect_stone', 'collect_stone', 'collect_stone', 'collect_stone', 'place_furnace']"
157,"['Place Plant with count 2', 'Eat Plant with count 3', 'Collect Wood', 'Place Table with count 1', 'Make Wood Sword with count 1']"," ""Secure two herbs, feast on three, collect kindling, build a board from one piece, and carve a timber blade from a single log.""","['place_plant', 'place_plant', 'eat_plant', 'eat_plant', 'eat_plant', 'collect_wood', 'place_table', 'make_wood_sword']"
158,"['Wake Up', 'Place Furnace', 'Collect Drink with count 3']"," ""Begin your day, set the heater in its place, and gather three drinks, as if you were a hobbit preparing for a cozy morning in Bag End.""","['wake_up', 'place_furnace', 'collect_drink', 'collect_drink', 'collect_drink']"
159,"['Place Plant', 'Defeat Zombie', 'Make Wood Pickaxe with count 2']"," ""Place a bloom, slay a ghoul, and twice forge a pickaxe of wood from logs.""","['place_plant', 'defeat_zombie', 'make_wood_pickaxe', 'make_wood_pickaxe']"
160,"['Place Plant with count 1', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Sword']","""Acquire a single plant, craft a wooden pickaxe, gather stones, and fashion a stone sword.""","['place_plant', 'make_wood_pickaxe', 'collect_stone', 'make_stone_sword']"
161,"['Place Stone', 'Collect Sapling', 'Collect Wood with count 3']","""Position a stone, gather a sapling, and obtain 3 pieces of timber.""","['place_stone', 'collect_sapling', 'collect_wood', 'collect_wood', 'collect_wood']"
162,"['Place Furnace with count 1', 'Eat Cow', 'Collect Stone with count 1']"," 'Bid the agent to place a furnace, fell a cow, and find a single stone.'","['place_furnace', 'eat_cow', 'collect_stone']"
163,"['Place Plant', 'Defeat Zombie', 'Make Wood Pickaxe with count 2']","""Position a plant, vanquish a zombie, and craft a wooden pickaxe twice using lumber.""","['place_plant', 'defeat_zombie', 'make_wood_pickaxe', 'make_wood_pickaxe']"
164,"['Place Table', 'Make Wood Sword', 'Collect Stone']"," 'Bid the servant to place a table, carve a wooden sword, and collect some stones.'","['place_table', 'make_wood_sword', 'collect_stone']"
165,"['Wake Up', 'Collect Wood', 'Place Table', 'Make Wood Sword']"," ""Awake from your dreams, gather kindling, build a sturdy table, and carve a wooden blade.""","['wake_up', 'collect_wood', 'place_table', 'make_wood_sword']"
166,"['Place Table', 'Make Wood Pickaxe with count 1', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe']","""Seek out a sturdy table, craft a pickaxe of wood, gather some stones nearby, and then fashion a pickaxe of stone.""This instruction maintains the same short sentence structure as the original, but adds a touch of casualness and Tolkien-style language to it. The use of words such as ""sturdy"" and ""fashion"" add a sense of craftsmanship and attention to detail, while the phrase ""nearby"" adds a sense of exploration and discovery. Overall, the instruction invites the reader to imagine themselves in a Tolkien-esque world, where the act of crafting a stone pickaxe is not just a necessity, but a journey of its own.","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe']"
167,"['Place Furnace', 'Collect Wood', 'Place Table with count 4']","""Install a heating device, gather firewood, and set up a table with a quantity of four.""","['place_furnace', 'collect_wood', 'place_table', 'place_table', 'place_table', 'place_table']"
168,"['Place Table', 'Make Wood Pickaxe', 'Place Stone']"," ""Place a table, craft a wooden pickaxe, and lay down a stone. A simple task for a dwarf or an elf, yet it is a task that must be done.""","['place_table', 'make_wood_pickaxe', 'place_stone']"
169,"['Wake Up', 'Collect Sapling with count 2', 'Place Plant']"," ""Begin the task, find two young trees, and then place them as desired.""","['wake_up', 'collect_sapling', 'collect_sapling', 'place_plant']"
170,"['Make Wood Sword', 'Collect Stone with count 3', 'Make Stone Pickaxe with count 2']"," ""Fashion a wooden sword, find three stones, and forge two stone pickaxes.""","['make_wood_sword', 'collect_stone', 'collect_stone', 'collect_stone', 'make_stone_pickaxe', 'make_stone_pickaxe']"
171,"['Place Plant', 'Collect Drink with count 1', 'Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe']"," ""Seek out a plant, a drink for one, and a table, then fashion a wooden and stony pickaxe, and in the course of this, gather the essential materials, namely wood and stone.""","['place_plant', 'collect_drink', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe']"
172,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']"," ""Place a table, carve a wooden pickaxe, collect stones, and then lay them down.""","['place_table', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
173,"['Place Table', 'Make Wood Pickaxe with count 1', 'Make Wood Pickaxe', 'Collect Stone', 'Make Stone Pickaxe']","""Furnish the area with a table, craft a wooden pickaxe once, gather some stones, and then manufacture a stone pickaxe.""","['place_table', 'make_wood_pickaxe', 'make_wood_pickaxe', 'collect_stone', 'make_stone_pickaxe']"
174,"['Place Table', 'Make Wood Pickaxe', 'Collect Stone']","""Furnish the area with a table, craft a wooden pickaxe, and gather some stones.""","['place_table', 'make_wood_pickaxe', 'collect_stone']"
175,"['Place Table with count 1', 'Make Wood Pickaxe', 'Collect Coal with count 3', 'Make Iron Pickaxe', 'Collect Diamond']","In the virtual environment, an agent should place a single table, craft a wooden pickaxe, gather three units of coal, manufacture an iron pickaxe, and extract a diamond.","['place_table', 'make_wood_pickaxe', 'collect_coal', 'collect_coal', 'collect_coal', 'make_iron_pickaxe', 'collect_diamond']"
176,"['Place Stone', 'Place Plant with count 1', 'Make Stone Sword with count 2']","""Position a stone, insert a single plant, and manufacture a double-edged stone weapon.""","['place_stone', 'place_plant', 'make_stone_sword', 'make_stone_sword']"
177,"['Place Table with count 2', 'Make Wood Pickaxe', 'Collect Stone', 'Place Stone']","""Position two tables, craft a wooden pickaxe, gather some stones, and lay them down.""","['place_table', 'place_table', 'make_wood_pickaxe', 'collect_stone', 'place_stone']"
178,"['Place Stone', 'Collect Sapling', 'Collect Wood with count 3']"," ""Place a stone, find a young tree, and collect three pieces of wood.""","['place_stone', 'collect_sapling', 'collect_wood', 'collect_wood', 'collect_wood']"
179,"['Place Plant', 'Eat Plant', 'Place Plant', 'Eat Plant']","Tend to the garden with care, partaking of its fruits and adding to its bounty in turn.The subtasks, transformed into a single instructive sentence, would be:Extract raw materials, refine them into metal, craft a weapon, and defeat a foe, or in other words, gather resources, refine them, fashion a weapon, and vanquish an adversary.Collect lumber, process it, ignite a flame, and prepare sustenance, or in other words, gather wood, refine it, create a fire, and cook food.For an agent in a virtual environment, the subtasks could be rewritten as:Extract raw materials, refine them into metal, craft a weapon, and defeat a foe, or in other words, mine ore, smelt it, forge it into a sword, and battle a monster.Gather wood, process","['place_plant', 'eat_plant', 'place_plant', 'eat_plant']"
180,"['Place Table', 'Collect Coal', 'Make Wood Pickaxe', 'Collect Coal', 'Make Iron Pickaxe']"," ""Place a table in a suitable spot, amass a heap of coal, carve a pick from wood, delve into the earth with the wooden tool, and forge an iron pick from the mined coal and iron.""","['place_table', 'collect_coal', 'make_wood_pickaxe', 'collect_coal', 'make_iron_pickaxe']"
181,"['Wake Up', 'Place Furnace', 'Collect Wood']","""Initiate the day, position the heating device, and gather firewood.""","['wake_up', 'place_furnace', 'collect_wood']"
182,"['Place Furnace with count 1', 'Eat Cow', 'Collect Stone with count 1']","Instruct the agent to position a furnace once, consume a cow, and gather a single stone.","['place_furnace', 'eat_cow', 'collect_stone']"
183,"['Place Plant', 'Eat Plant', 'Collect Wood', 'Place Table']","""Undertake the tasks of positioning a plant, consuming vegetation, gathering timber, and situating a table within the environment.""","['place_plant', 'eat_plant', 'collect_wood', 'place_table']"
184,"['Place Table with count 1', 'Make Wood Pickaxe', 'Defeat Skeleton with count 2']","""Position a table, craft a wooden pickaxe, and vanquish two skeletons in combat.""","['place_table', 'make_wood_pickaxe', 'defeat_skeleton', 'defeat_skeleton']"
185,"['Make Wood Sword', 'Place Table', 'Make Wood Pickaxe']"," ""Craft a wooden sword, set a table, and forge a wooden pickaxe.""","['make_wood_sword', 'place_table', 'make_wood_pickaxe']"
186,"['Place Stone', 'Collect Wood with count 4', 'Place Table']","""Position a stone, accumulate 4 pieces of timber, and set down a table in this setting.""","['place_stone', 'collect_wood', 'collect_wood', 'collect_wood', 'collect_wood', 'place_table']"
187,"['Wake Up', 'Collect Stone with count 2', 'Make Stone Sword']"," ""Awake from your rest, my friend. Seek out two stones, no more, no less. Fashion them, with care and patience, into a sharpened blade, a tool worthy of a warrior of old.""","['wake_up', 'collect_stone', 'collect_stone', 'make_stone_sword']"
188,"['Place Stone', 'Wake Up', 'Defeat Skeleton with count 3']"," ""Place a stone, awaken from your rest, and defeat three skeletons in battle.""","['place_stone', 'wake_up', 'defeat_skeleton', 'defeat_skeleton', 'defeat_skeleton']"
